#1
double EnergyPlus(49,18)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](Hourly)
#Column 2: HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly)
#Column 3: HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly)
#Column 4: HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly)
#Column 5: HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly)
#Column 6: HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 7: SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly)
#Column 8: SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 9: Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 10: HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly)
#Column 11: HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly)
#Column 12: HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly)
#Column 13: HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly)
#Column 14: HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly)
#Column 15: HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly)
#Column 16: HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly)
#Column 17: HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly)
0,-7.825e+00,0.000e+00,0.000e+00,0.000e+00,6.146e+00,2.416e-03,6.146e+00,2.416e-03,1.479e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
3600,-7.825e+00,0.000e+00,0.000e+00,0.000e+00,6.146e+00,2.416e-03,6.146e+00,2.416e-03,1.479e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
7200,-1.191e+01,0.000e+00,0.000e+00,0.000e+00,4.869e+00,1.914e-03,4.869e+00,1.914e-03,1.001e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
10800,-1.135e+01,0.000e+00,0.000e+00,0.000e+00,4.298e+00,1.544e-03,4.298e+00,1.544e-03,1.053e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
14400,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,3.727e+00,1.348e-03,3.727e+00,1.348e-03,1.077e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
18000,-1.081e+01,0.000e+00,0.000e+00,0.000e+00,3.152e+00,1.240e-03,3.152e+00,1.240e-03,1.106e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
21600,-1.060e+01,0.000e+00,0.000e+00,0.000e+00,2.645e+00,1.190e-03,2.645e+00,1.190e-03,1.126e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
25200,-1.060e+01,0.000e+00,0.000e+00,0.000e+00,2.133e+00,1.167e-03,2.133e+00,1.167e-03,1.162e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
28800,-1.025e+01,0.000e+00,0.000e+00,1.000e+00,4.654e+00,1.186e-03,4.654e+00,1.186e-03,1.226e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,7.822e-01
32400,-9.358e+00,0.000e+00,0.000e+00,1.000e+00,6.580e+00,1.221e-03,6.580e+00,1.221e-03,1.266e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,7.822e-01
36000,-7.617e+00,7.491e+03,2.940e+03,1.000e+00,8.167e+00,1.253e-03,9.942e+00,1.253e-03,1.295e-03,2.697e+07,1.058e+07,4.514e+05,0.000e+00,6.667e-01,3.231e+02,0.000e+00,7.822e-01
39600,-5.708e+00,1.142e+04,4.309e+03,1.000e+00,1.020e+01,1.322e-03,1.292e+01,1.322e-03,1.466e-03,4.112e+07,1.551e+07,7.743e+05,0.000e+00,1.000e+00,2.151e+02,0.000e+00,7.822e-01
43200,-4.008e+00,1.157e+04,4.189e+03,1.000e+00,1.162e+01,1.485e-03,1.439e+01,1.485e-03,1.731e-03,4.166e+07,1.508e+07,1.074e+06,0.000e+00,1.000e+00,2.984e+02,0.000e+00,7.822e-01
46800,-2.658e+00,1.171e+04,4.107e+03,1.000e+00,1.281e+01,1.684e-03,1.564e+01,1.684e-03,1.941e-03,4.214e+07,1.479e+07,1.269e+06,0.000e+00,1.000e+00,3.524e+02,0.000e+00,7.822e-01
50400,-1.558e+00,1.185e+04,4.056e+03,1.000e+00,1.374e+01,1.868e-03,1.661e+01,1.868e-03,2.090e-03,4.265e+07,1.460e+07,1.328e+06,0.000e+00,1.000e+00,3.689e+02,0.000e+00,7.822e-01
54000,-1.100e+00,1.186e+04,4.023e+03,1.000e+00,1.445e+01,2.020e-03,1.733e+01,2.020e-03,2.203e-03,4.271e+07,1.448e+07,1.498e+06,0.000e+00,1.000e+00,4.162e+02,0.000e+00,7.822e-01
57600,-1.100e+00,1.174e+04,3.984e+03,1.000e+00,1.491e+01,2.161e-03,1.776e+01,2.161e-03,2.350e-03,4.225e+07,1.434e+07,1.925e+06,0.000e+00,1.000e+00,5.347e+02,0.000e+00,7.822e-01
61200,-1.100e+00,1.167e+04,3.964e+03,1.000e+00,1.521e+01,2.289e-03,1.805e+01,2.289e-03,2.424e-03,4.202e+07,1.427e+07,2.136e+06,0.000e+00,1.000e+00,5.932e+02,0.000e+00,7.822e-01
64800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.189e+01,2.337e-03,1.189e+01,2.337e-03,2.414e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
68400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,9.342e+00,2.355e-03,9.342e+00,2.355e-03,2.405e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
72000,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,8.630e+00,2.380e-03,8.630e+00,2.380e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
75600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,8.222e+00,2.436e-03,8.222e+00,2.436e-03,2.577e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
79200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,7.799e+00,2.502e-03,7.799e+00,2.502e-03,2.626e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
82800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,7.381e+00,2.553e-03,7.381e+00,2.553e-03,2.623e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
86400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,6.921e+00,2.567e-03,6.921e+00,2.567e-03,2.495e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
90000,-2.983e+00,0.000e+00,0.000e+00,0.000e+00,6.435e+00,2.518e-03,6.435e+00,2.518e-03,2.390e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
93600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,5.899e+00,2.462e-03,5.899e+00,2.462e-03,2.376e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
97200,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,5.538e+00,2.423e-03,5.538e+00,2.423e-03,2.325e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
100800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,5.141e+00,2.380e-03,5.141e+00,2.380e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
104400,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,4.878e+00,2.383e-03,4.878e+00,2.383e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
108000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,4.671e+00,2.434e-03,4.671e+00,2.434e-03,2.537e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
111600,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,4.436e+00,2.475e-03,4.436e+00,2.475e-03,2.534e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.932e+02,0.000e+00,0.000e+00
115200,-6.000e-01,1.171e+04,3.936e+03,1.000e+00,9.566e+00,2.505e-03,1.236e+01,2.505e-03,2.533e-03,4.215e+07,1.417e+07,2.254e+06,0.000e+00,1.000e+00,6.261e+02,0.000e+00,7.822e-01
118800,-2.500e-01,1.174e+04,3.917e+03,1.000e+00,1.178e+01,2.538e-03,1.460e+01,2.538e-03,2.608e-03,4.225e+07,1.410e+07,2.336e+06,0.000e+00,1.000e+00,6.489e+02,0.000e+00,7.822e-01
122400,3.500e-01,1.224e+04,3.966e+03,1.000e+00,1.252e+01,2.602e-03,1.547e+01,2.602e-03,2.683e-03,4.407e+07,1.428e+07,1.946e+06,0.000e+00,1.000e+00,5.405e+02,0.000e+00,7.822e-01
126000,1.242e+00,1.447e+04,4.281e+03,1.000e+00,1.357e+01,2.652e-03,1.708e+01,2.652e-03,2.704e-03,5.209e+07,1.541e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
129600,1.700e+00,1.455e+04,4.268e+03,1.000e+00,1.445e+01,2.694e-03,1.799e+01,2.694e-03,2.759e-03,5.237e+07,1.537e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
133200,1.700e+00,1.455e+04,4.268e+03,1.000e+00,1.518e+01,2.765e-03,1.874e+01,2.765e-03,2.877e-03,5.237e+07,1.537e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
136800,7.083e-01,1.332e+04,4.091e+03,1.000e+00,1.567e+01,2.953e-03,1.894e+01,2.953e-03,3.322e-03,4.795e+07,1.473e+07,1.542e+06,0.000e+00,1.000e+00,4.283e+02,0.000e+00,7.822e-01
140400,-3.500e-01,1.096e+04,3.689e+03,1.000e+00,1.572e+01,3.246e-03,1.840e+01,3.246e-03,3.559e-03,3.945e+07,1.328e+07,4.874e+06,0.000e+00,1.000e+00,1.354e+03,0.000e+00,7.822e-01
144000,1.000e-01,1.158e+04,3.785e+03,1.000e+00,1.618e+01,3.417e-03,1.903e+01,3.417e-03,3.595e-03,4.169e+07,1.363e+07,4.027e+06,0.000e+00,1.000e+00,1.119e+03,0.000e+00,7.822e-01
147600,6.000e-01,1.436e+04,4.300e+03,1.000e+00,1.686e+01,3.537e-03,2.041e+01,3.537e-03,3.687e-03,5.170e+07,1.548e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
151200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.198e+01,3.603e-03,1.198e+01,3.603e-03,3.725e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
154800,1.000e-01,0.000e+00,0.000e+00,0.000e+00,9.265e+00,3.633e-03,9.265e+00,3.633e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
158400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,8.720e+00,3.676e-03,8.720e+00,3.676e-03,3.753e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
162000,1.450e+00,0.000e+00,0.000e+00,0.000e+00,8.379e+00,3.718e-03,8.379e+00,3.718e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
165600,1.992e+00,0.000e+00,0.000e+00,0.000e+00,8.109e+00,3.799e-03,8.109e+00,3.799e-03,4.015e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
169200,9.167e-01,0.000e+00,0.000e+00,0.000e+00,7.798e+00,3.880e-03,7.798e+00,3.880e-03,3.889e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
172800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.376e+00,3.854e-03,7.376e+00,3.854e-03,3.754e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
