#1
double EnergyPlus(2161,24)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](Hourly)
#Column 2: HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly)
#Column 3: HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly)
#Column 4: HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly)
#Column 5: HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly)
#Column 6: HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 7: SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly)
#Column 8: SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 9: Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 10: HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly)
#Column 11: HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly)
#Column 12: HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly)
#Column 13: HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly)
#Column 14: HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly)
#Column 15: HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly)
#Column 16: HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly)
#Column 17: HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly)
#Column 18: HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly)
#Column 19: HPACHEATCAPFT:Performance Curve Output Value [](Hourly)
#Column 20: HPACHEATCAPFFF:Performance Curve Output Value [](Hourly)
#Column 21: HPDFEIRFT:Performance Curve Output Value [](Hourly)
#Column 22: HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly)
#Column 23: HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly)
0,-7.825e+00,0.000e+00,0.000e+00,0.000e+00,7.676e+00,2.416e-03,7.676e+00,2.416e-03,1.479e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
3600,-7.825e+00,0.000e+00,0.000e+00,0.000e+00,7.676e+00,2.416e-03,7.676e+00,2.416e-03,1.479e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7200,-1.191e+01,0.000e+00,0.000e+00,0.000e+00,6.388e+00,1.911e-03,6.388e+00,1.911e-03,1.001e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
10800,-1.135e+01,0.000e+00,0.000e+00,0.000e+00,5.782e+00,1.541e-03,5.782e+00,1.541e-03,1.053e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
14400,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,5.179e+00,1.345e-03,5.179e+00,1.345e-03,1.077e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
18000,-1.081e+01,0.000e+00,0.000e+00,0.000e+00,4.574e+00,1.238e-03,4.574e+00,1.238e-03,1.106e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
21600,-1.060e+01,0.000e+00,0.000e+00,0.000e+00,4.037e+00,1.188e-03,4.037e+00,1.188e-03,1.126e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
25200,-1.060e+01,0.000e+00,0.000e+00,0.000e+00,3.497e+00,1.167e-03,3.497e+00,1.167e-03,1.162e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,0.000e+00,0.000e+00,9.338e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
28800,-1.025e+01,0.000e+00,0.000e+00,1.000e+00,1.224e+01,1.182e-03,1.224e+01,1.182e-03,1.226e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,7.822e-01,0.000e+00,9.338e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
32400,-9.358e+00,0.000e+00,0.000e+00,1.000e+00,1.414e+01,1.222e-03,1.414e+01,1.222e-03,1.266e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,0.000e+00,7.822e-01,0.000e+00,9.338e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
